datetime,station,Actual,Forecast
2017-02-27 02:00:00,Shunyi,68.0,97.62096095717658
2017-02-27 03:00:00,Shunyi,57.0,54.61229264285932
2017-02-27 04:00:00,Shunyi,48.0,50.164768612627824
2017-02-27 05:00:00,Shunyi,42.0,42.98132151824894
2017-02-27 06:00:00,Shunyi,39.0,39.525930466727694
2017-02-27 07:00:00,Shunyi,38.0,38.41120588569004
2017-02-27 08:00:00,Shunyi,41.0,42.80231094790082
2017-02-27 09:00:00,Shunyi,60.0,47.21160095212561
2017-02-27 10:00:00,Shunyi,91.0,73.89905501117383
2017-02-27 11:00:00,Shunyi,104.0,102.02125161285969
2017-02-27 12:00:00,Shunyi,89.0,101.25394648386809
2017-02-27 13:00:00,Shunyi,106.0,88.84854054555109
2017-02-27 14:00:00,Shunyi,103.0,111.07478651666983
2017-02-27 15:00:00,Shunyi,89.0,101.40523326341095
2017-02-27 16:00:00,Shunyi,62.0,83.57319932893873
2017-02-27 17:00:00,Shunyi,48.0,53.04245372348176
2017-02-27 18:00:00,Shunyi,54.0,51.40984257897559
2017-02-27 19:00:00,Shunyi,58.0,60.93235991201168
2017-02-27 20:00:00,Shunyi,68.0,73.2563999673779
2017-02-27 21:00:00,Shunyi,87.0,76.66276171451777
2017-02-27 22:00:00,Shunyi,92.0,90.1225069636515
2017-02-27 23:00:00,Shunyi,69.0,96.04407921219659
2017-02-28 00:00:00,Shunyi,45.0,67.49802093423473
2017-02-28 01:00:00,Shunyi,29.0,44.422369190877205
2017-02-28 02:00:00,Shunyi,29.0,31.308371276431924
2017-02-28 03:00:00,Shunyi,21.0,34.13123184333553
2017-02-28 04:00:00,Shunyi,13.0,24.692644504457682
2017-02-28 05:00:00,Shunyi,13.0,18.248743274782058
2017-02-28 06:00:00,Shunyi,17.0,18.691884253996083
2017-02-28 07:00:00,Shunyi,18.0,23.969894785783847
2017-02-28 08:00:00,Shunyi,14.0,27.404861871508796
2017-02-28 09:00:00,Shunyi,16.0,15.026418876399644
2017-02-28 10:00:00,Shunyi,23.0,21.347140154848997
2017-02-28 11:00:00,Shunyi,9.0,25.99318599464078
2017-02-28 12:00:00,Shunyi,8.0,13.701495429390963
2017-02-28 13:00:00,Shunyi,6.0,12.294766411714106
2017-02-28 14:00:00,Shunyi,6.0,11.799837592564275
2017-02-28 15:00:00,Shunyi,10.0,14.115136659694219
2017-02-28 16:00:00,Shunyi,11.0,13.333148710919081
2017-02-28 17:00:00,Shunyi,15.0,16.962710026872713
2017-02-28 18:00:00,Shunyi,27.0,23.54305070052771
2017-02-28 19:00:00,Shunyi,47.0,44.766218169639096
2017-02-28 20:00:00,Shunyi,18.0,62.61329354431958
2017-02-28 21:00:00,Shunyi,18.0,20.095946633550657
2017-02-28 22:00:00,Shunyi,15.0,24.98480191571943
2017-01-01 00:00:00,Tiantan,397.0,394.29271744686815
2017-01-01 01:00:00,Tiantan,351.0,384.92751666269965
2017-01-01 02:00:00,Tiantan,352.0,354.8187380941868
2017-01-01 03:00:00,Tiantan,345.0,336.9462679174246
2017-01-01 04:00:00,Tiantan,348.0,318.8996076913557
2017-01-01 05:00:00,Tiantan,366.0,342.9987492255866
2017-01-01 06:00:00,Tiantan,359.0,346.3190684332764
2017-01-01 07:00:00,Tiantan,357.0,345.36480498019034
2017-01-01 08:00:00,Tiantan,342.0,354.8237423337795
2017-01-01 09:00:00,Tiantan,363.0,342.57136545212876
2017-01-01 10:00:00,Tiantan,431.0,377.6101960244897
2017-01-01 11:00:00,Tiantan,484.0,441.2950868806585
2017-01-01 12:00:00,Tiantan,518.0,497.95065123997904
2017-01-01 13:00:00,Tiantan,527.0,526.3555245077428
2017-01-01 14:00:00,Tiantan,521.0,511.4075728688336
2017-01-01 15:00:00,Tiantan,492.0,514.6538896210643
2017-01-01 16:00:00,Tiantan,479.0,495.3114422180224
2017-01-01 17:00:00,Tiantan,454.0,482.12770563370515
2017-01-01 18:00:00,Tiantan,436.0,508.6592289558427
2017-01-01 19:00:00,Tiantan,399.0,433.1428390551755
2017-01-01 20:00:00,Tiantan,377.0,411.03101265317036
2017-01-01 21:00:00,Tiantan,357.0,369.5605772540567
2017-01-01 22:00:00,Tiantan,351.0,382.35521674359273
2017-01-01 23:00:00,Tiantan,346.0,375.31574677045785
2017-01-02 00:00:00,Tiantan,339.0,330.0507822117488
2017-01-02 01:00:00,Tiantan,345.0,322.88183987688393
2017-01-02 02:00:00,Tiantan,362.0,328.4896755017204
2017-01-02 03:00:00,Tiantan,369.0,344.1243675035905
2017-01-02 04:00:00,Tiantan,212.0,343.50870259810324
2017-01-02 05:00:00,Tiantan,102.0,164.5461155604638
2017-01-02 06:00:00,Tiantan,50.0,91.46811585710988
2017-01-02 07:00:00,Tiantan,42.0,59.08262847456787
2017-01-02 08:00:00,Tiantan,54.0,43.93172237198852
2017-01-02 09:00:00,Tiantan,161.0,51.58868069279031
2017-01-02 10:00:00,Tiantan,314.0,204.8612954491449
2017-01-02 11:00:00,Tiantan,326.0,333.75510116651634
2017-01-02 12:00:00,Tiantan,311.0,327.88335707783745
2017-01-02 13:00:00,Tiantan,311.0,278.69702453491686
2017-01-02 14:00:00,Tiantan,274.0,299.7257292591214
2017-01-02 15:00:00,Tiantan,244.0,264.773374292067
2017-01-02 16:00:00,Tiantan,230.0,219.79817368351027
2017-01-02 17:00:00,Tiantan,172.0,225.32663987558473
2017-01-02 18:00:00,Tiantan,172.0,141.17019131734563
2017-01-02 19:00:00,Tiantan,171.0,185.62144092561587
2017-01-02 20:00:00,Tiantan,205.0,178.46932280935548
2017-01-02 21:00:00,Tiantan,217.0,214.38350850801254
2017-01-02 22:00:00,Tiantan,235.0,219.94043129749832
2017-01-02 23:00:00,Tiantan,250.0,237.16344695905286
2017-01-03 00:00:00,Tiantan,288.0,258.8175600371809
2017-01-03 01:00:00,Tiantan,324.0,289.99306749439734
2017-01-03 02:00:00,Tiantan,357.0,318.6810353897561
2017-01-03 03:00:00,Tiantan,344.0,349.49388887330633
2017-01-03 04:00:00,Tiantan,346.0,310.1533307327462
2017-01-03 05:00:00,Tiantan,347.0,313.6108526955039
2017-01-03 06:00:00,Tiantan,315.0,317.10781318812104
2017-01-03 07:00:00,Tiantan,282.0,293.6580672558212
2017-01-03 08:00:00,Tiantan,271.0,255.96570090897686
2017-01-03 09:00:00,Tiantan,294.0,265.6466581834267
2017-01-03 10:00:00,Tiantan,356.0,307.7499086074297
2017-01-03 11:00:00,Tiantan,364.0,340.4901941264516
2017-01-03 12:00:00,Tiantan,305.0,354.6757668541963
2017-01-03 13:00:00,Tiantan,268.0,283.0872636349183
2017-01-03 14:00:00,Tiantan,332.0,269.6168673020274
2017-01-03 15:00:00,Tiantan,389.0,352.42860086756906
2017-01-03 16:00:00,Tiantan,357.0,398.4387931636818
2017-01-03 17:00:00,Tiantan,384.0,369.09339203114484
2017-01-03 18:00:00,Tiantan,429.0,424.0305519640871
2017-01-03 19:00:00,Tiantan,486.0,443.40384516238726
2017-01-03 20:00:00,Tiantan,481.0,506.8265896383365
2017-01-03 21:00:00,Tiantan,494.0,509.5416571181683
2017-01-03 22:00:00,Tiantan,496.0,504.4846981068144
2017-01-03 23:00:00,Tiantan,524.0,506.0242281714838
2017-01-04 00:00:00,Tiantan,522.0,516.3189592514257
2017-01-04 01:00:00,Tiantan,534.0,498.72289033444235
2017-01-04 02:00:00,Tiantan,544.0,495.50088345298434
2017-01-04 03:00:00,Tiantan,548.0,452.8943700922185
2017-01-04 04:00:00,Tiantan,537.0,449.0554639130231
2017-01-04 05:00:00,Tiantan,531.0,452.3876770685939
2017-01-04 06:00:00,Tiantan,514.0,447.5482375905927
2017-01-04 07:00:00,Tiantan,475.0,450.6503092630538
2017-01-04 08:00:00,Tiantan,483.0,459.23398205086426
2017-01-04 09:00:00,Tiantan,500.0,475.2773461652648
2017-01-04 10:00:00,Tiantan,537.0,511.3562187577529
2017-01-04 11:00:00,Tiantan,523.0,479.13289206928084
2017-01-04 12:00:00,Tiantan,390.0,467.73953343807847
2017-01-04 13:00:00,Tiantan,381.0,377.8049348528868
2017-01-04 14:00:00,Tiantan,384.0,385.6550975270587
2017-01-04 15:00:00,Tiantan,381.0,385.00102802197256
2017-01-04 16:00:00,Tiantan,347.0,378.9830298985253
2017-01-04 17:00:00,Tiantan,329.0,350.50518608448925
2017-01-04 18:00:00,Tiantan,357.0,363.89952490253285
2017-01-04 19:00:00,Tiantan,358.0,380.86123786985183
2017-01-04 20:00:00,Tiantan,357.0,370.54080401463415
2017-01-04 21:00:00,Tiantan,349.0,370.22081202693977
2017-01-04 22:00:00,Tiantan,301.0,328.58741057051765
2017-01-04 23:00:00,Tiantan,223.0,284.59645009972894
2017-01-05 00:00:00,Tiantan,155.0,186.58551216328047
2017-01-05 01:00:00,Tiantan,153.0,144.20789760120581
2017-01-05 02:00:00,Tiantan,161.0,177.59506296174087
2017-01-05 03:00:00,Tiantan,175.0,176.18232530342868
2017-01-05 04:00:00,Tiantan,217.0,184.23476520611658
2017-01-05 05:00:00,Tiantan,271.0,218.64053067431715
2017-01-05 06:00:00,Tiantan,298.0,287.6243594791807
2017-01-05 07:00:00,Tiantan,261.0,320.54942837168977
2017-01-05 08:00:00,Tiantan,254.0,285.83227542813484
2017-01-05 09:00:00,Tiantan,263.0,280.91517383556317
2017-01-05 10:00:00,Tiantan,251.0,292.18411504893663
2017-01-05 11:00:00,Tiantan,242.0,284.9382821052025
2017-01-05 12:00:00,Tiantan,3.0,257.97878712841987
2017-01-05 13:00:00,Tiantan,132.0,69.94877505332515
2017-01-05 14:00:00,Tiantan,185.0,269.67511798186115
2017-01-05 15:00:00,Tiantan,171.0,204.83442493469394
2017-01-05 16:00:00,Tiantan,176.0,198.9331869178229
2017-01-05 17:00:00,Tiantan,174.0,214.36472976318407
2017-01-05 18:00:00,Tiantan,173.0,205.3205981556105
2017-01-05 19:00:00,Tiantan,173.0,203.5921279534905
2017-01-05 20:00:00,Tiantan,174.0,197.52498942732282
2017-01-05 21:00:00,Tiantan,173.0,194.32534922382294
2017-01-05 22:00:00,Tiantan,177.0,182.7239558327232
2017-01-05 23:00:00,Tiantan,179.0,180.31970433704964
2017-01-06 00:00:00,Tiantan,187.0,196.99654095367407
2017-01-06 01:00:00,Tiantan,194.0,190.47456530893143
2017-01-06 02:00:00,Tiantan,169.0,200.31623791374233
2017-01-06 03:00:00,Tiantan,163.0,169.16845002874024
2017-01-06 04:00:00,Tiantan,165.0,169.74198121083964
2017-01-06 05:00:00,Tiantan,164.0,173.76445908693796
2017-01-06 06:00:00,Tiantan,165.0,171.35790222515342
2017-01-06 07:00:00,Tiantan,171.0,178.06282490616306
2017-01-06 08:00:00,Tiantan,178.0,185.73824748701037
2017-01-06 09:00:00,Tiantan,189.0,196.67832445662768
2017-01-06 10:00:00,Tiantan,212.0,220.00523990915778
2017-01-06 11:00:00,Tiantan,199.0,250.75003860144727
2017-01-06 12:00:00,Tiantan,215.0,230.37098411266624
2017-01-06 13:00:00,Tiantan,224.0,238.67484477991786
2017-01-06 14:00:00,Tiantan,219.0,243.46917117925716
2017-01-06 15:00:00,Tiantan,178.0,237.448604664732
2017-01-06 16:00:00,Tiantan,176.0,187.83356010004672
2017-01-06 17:00:00,Tiantan,185.0,197.5431370309159
2017-01-06 18:00:00,Tiantan,192.0,214.11730087512572
2017-01-06 19:00:00,Tiantan,193.0,217.97472210857006
2017-01-06 20:00:00,Tiantan,200.0,213.57741853693753
2017-01-06 21:00:00,Tiantan,197.0,218.50782106518324
2017-01-06 22:00:00,Tiantan,196.0,209.064375736462
2017-01-06 23:00:00,Tiantan,197.0,204.61798312247987
2017-01-07 00:00:00,Tiantan,212.0,208.34962238462083
2017-01-07 01:00:00,Tiantan,215.0,225.76998124470614
2017-01-07 02:00:00,Tiantan,217.0,221.7863059337332
2017-01-07 03:00:00,Tiantan,218.0,219.61437707565247
2017-01-07 04:00:00,Tiantan,236.0,222.7981524197817
2017-01-07 05:00:00,Tiantan,242.0,236.65461330240618
2017-01-07 06:00:00,Tiantan,230.0,241.49821785505935
2017-01-07 07:00:00,Tiantan,206.0,230.11919975767015
2017-01-07 08:00:00,Tiantan,191.0,208.47422654424298
2017-01-07 09:00:00,Tiantan,187.0,194.18981485365504
2017-01-07 10:00:00,Tiantan,149.0,197.4573754288721
2017-01-07 11:00:00,Tiantan,167.0,148.6181426193601
2017-01-07 12:00:00,Tiantan,182.0,188.18885700568882
2017-01-07 13:00:00,Tiantan,163.0,195.21156829350863
2017-01-07 14:00:00,Tiantan,114.0,176.55283106542166
2017-01-07 15:00:00,Tiantan,101.0,118.60933865769664
2017-01-07 16:00:00,Tiantan,115.0,121.09359844249616
2017-01-07 17:00:00,Tiantan,121.0,138.23177061800146
2017-01-07 18:00:00,Tiantan,121.0,146.98322819017895
2017-01-07 19:00:00,Tiantan,127.0,143.89387971936046
2017-01-07 20:00:00,Tiantan,153.0,148.18918153888657
2017-01-07 21:00:00,Tiantan,197.0,179.26721397402684
2017-01-07 22:00:00,Tiantan,184.0,214.46050523722496
2017-01-07 23:00:00,Tiantan,185.0,201.38657013264066
2017-01-08 00:00:00,Tiantan,189.0,169.66938351108425
2017-01-08 01:00:00,Tiantan,121.0,173.61586688006375
2017-01-08 02:00:00,Tiantan,36.0,82.19664836395586
2017-01-08 03:00:00,Tiantan,19.0,26.29267249306244
2017-01-08 04:00:00,Tiantan,16.0,20.85657030764547
2017-01-08 05:00:00,Tiantan,15.0,15.457683977945399
2017-01-08 06:00:00,Tiantan,21.0,17.72794367257214
2017-01-08 07:00:00,Tiantan,14.0,22.828325515833466
2017-01-08 08:00:00,Tiantan,18.0,17.4007966066865
2017-01-08 09:00:00,Tiantan,29.0,20.730815631273266
2017-01-08 10:00:00,Tiantan,25.0,31.730342595437595
2017-01-08 11:00:00,Tiantan,25.0,27.422331385597033
2017-01-08 12:00:00,Tiantan,27.0,28.87695065878297
2017-01-08 13:00:00,Tiantan,26.0,29.366783613849435
2017-01-08 14:00:00,Tiantan,29.0,28.576405044682005
2017-01-08 15:00:00,Tiantan,128.0,35.6729709600387
2017-01-08 16:00:00,Tiantan,128.0,129.23652279380408
2017-01-08 17:00:00,Tiantan,125.0,132.040065961424
2017-01-08 18:00:00,Tiantan,112.0,121.81235886811425
2017-01-08 19:00:00,Tiantan,7.0,95.59029330950014
2017-01-08 20:00:00,Tiantan,12.0,7.583971129218169
2017-01-08 21:00:00,Tiantan,12.0,14.106328079639992
2017-01-08 22:00:00,Tiantan,9.0,14.426755606461168
2017-01-08 23:00:00,Tiantan,14.0,13.166210493747341
2017-01-09 00:00:00,Tiantan,9.0,16.772190295143286
2017-01-09 01:00:00,Tiantan,9.0,13.175984223762772
2017-01-09 02:00:00,Tiantan,8.0,13.022875158508615
2017-01-09 03:00:00,Tiantan,8.0,11.886839502635878
2017-01-09 04:00:00,Tiantan,9.0,11.984566897632604
2017-01-09 05:00:00,Tiantan,9.0,7.895707046815098
2017-01-09 06:00:00,Tiantan,13.0,8.27052041912741
2017-01-09 07:00:00,Tiantan,8.0,10.86701485549439
2017-01-09 08:00:00,Tiantan,9.0,9.085770485447375
2017-01-09 09:00:00,Tiantan,14.0,8.613415089167086
2017-01-09 10:00:00,Tiantan,9.0,12.156336452345608
2017-01-09 11:00:00,Tiantan,11.0,9.592647715711518
2017-01-09 12:00:00,Tiantan,13.0,11.787308446483106
2017-01-09 13:00:00,Tiantan,22.0,17.826398053484375
2017-01-09 14:00:00,Tiantan,24.0,25.141567770673703
2017-01-09 15:00:00,Tiantan,38.0,31.631238129435083
2017-01-09 16:00:00,Tiantan,38.0,50.912410766156434
2017-01-09 17:00:00,Tiantan,53.0,53.85393447205129
2017-01-09 18:00:00,Tiantan,69.0,74.3406581034587
2017-01-09 19:00:00,Tiantan,97.0,90.89824250518153
2017-01-09 20:00:00,Tiantan,133.0,103.28909219353376
2017-01-09 21:00:00,Tiantan,151.0,140.571923621741
2017-01-09 22:00:00,Tiantan,158.0,136.89674539048616
2017-01-09 23:00:00,Tiantan,147.0,148.67468785390568
2017-01-10 00:00:00,Tiantan,38.0,141.83319263307948
2017-01-10 01:00:00,Tiantan,14.0,18.441772166754372
2017-01-10 02:00:00,Tiantan,7.0,9.702631313393743
2017-01-10 03:00:00,Tiantan,9.0,8.229864895246646
2017-01-10 04:00:00,Tiantan,10.0,7.1101636727884
2017-01-10 05:00:00,Tiantan,7.0,8.471941430863616
2017-01-10 06:00:00,Tiantan,11.0,6.819832020164329
2017-01-10 07:00:00,Tiantan,3.0,9.103915237781575
2017-01-10 08:00:00,Tiantan,7.0,27.603073228700016
2017-01-10 09:00:00,Tiantan,7.0,9.893157004768938
2017-01-10 10:00:00,Tiantan,9.0,9.67952036599621
2017-01-10 11:00:00,Tiantan,3.0,7.0382229205104325
2017-01-10 12:00:00,Tiantan,4.0,6.8095830938005735
2017-01-10 13:00:00,Tiantan,3.0,10.028620935519928
2017-01-10 14:00:00,Tiantan,9.0,6.36400598777242
2017-01-10 15:00:00,Tiantan,7.0,12.10346648048529
2017-01-10 16:00:00,Tiantan,13.0,12.967351475019186
2017-01-10 17:00:00,Tiantan,51.0,22.665254435348622
2017-01-10 18:00:00,Tiantan,75.0,77.469655665654
2017-01-10 19:00:00,Tiantan,70.0,97.76185168146674
2017-01-10 20:00:00,Tiantan,85.0,88.96881260541589
2017-01-10 21:00:00,Tiantan,86.0,95.35121254046364
2017-01-10 22:00:00,Tiantan,87.0,97.28043918273073
2017-01-10 23:00:00,Tiantan,76.0,95.54447085426196
2017-01-11 00:00:00,Tiantan,84.0,80.50190028272655
2017-01-11 01:00:00,Tiantan,87.0,88.64965643766449
2017-01-11 02:00:00,Tiantan,84.0,90.69122644391516
2017-01-11 03:00:00,Tiantan,92.0,85.46123101913659
2017-01-11 04:00:00,Tiantan,102.0,95.22832334328993
2017-01-11 05:00:00,Tiantan,111.0,104.05035502852017
2017-01-11 06:00:00,Tiantan,103.0,110.8558861111617
2017-01-11 07:00:00,Tiantan,97.0,109.57837089203036
2017-01-11 08:00:00,Tiantan,100.0,104.12557497886422
2017-01-11 09:00:00,Tiantan,104.0,107.86554005564751
2017-01-11 10:00:00,Tiantan,74.0,108.83874424442438
2017-01-11 11:00:00,Tiantan,88.0,84.91228622667923
2017-01-11 12:00:00,Tiantan,119.0,99.99623277810345
2017-01-11 13:00:00,Tiantan,72.0,126.17108048006466
2017-01-11 14:00:00,Tiantan,68.0,71.45535410858518
2017-01-11 15:00:00,Tiantan,121.0,81.11539036900113
2017-01-11 16:00:00,Tiantan,122.0,143.123737015386
2017-01-11 17:00:00,Tiantan,122.0,143.32945168204733
2017-01-11 18:00:00,Tiantan,104.0,141.38073245453114
2017-01-11 19:00:00,Tiantan,106.0,116.87559475497082
2017-01-11 20:00:00,Tiantan,96.0,121.16714928877424
2017-01-11 21:00:00,Tiantan,50.0,108.50307746850417
2017-01-11 22:00:00,Tiantan,35.0,56.59777324352227
2017-01-11 23:00:00,Tiantan,22.0,37.15409576396472
2017-01-12 00:00:00,Tiantan,31.0,25.543685013311134
2017-01-12 01:00:00,Tiantan,17.0,33.627618347335414
2017-01-12 02:00:00,Tiantan,25.0,19.905081508523107
2017-01-12 03:00:00,Tiantan,13.0,26.782486515810128
2017-01-12 04:00:00,Tiantan,25.0,20.75623867402788
2017-01-12 05:00:00,Tiantan,33.0,25.744186339638762
2017-01-12 06:00:00,Tiantan,33.0,33.310681841996946
2017-01-12 07:00:00,Tiantan,26.0,38.39466022805917
2017-01-12 08:00:00,Tiantan,19.0,32.10765170836989
2017-01-12 09:00:00,Tiantan,19.0,28.303230737273587
2017-01-12 10:00:00,Tiantan,24.0,33.85661629513368
2017-01-12 11:00:00,Tiantan,35.0,36.4773063554127
2017-01-12 12:00:00,Tiantan,69.0,47.233720959155015
2017-01-12 13:00:00,Tiantan,75.0,76.4611193119994
2017-01-12 14:00:00,Tiantan,78.0,72.96994858896718
2017-01-12 15:00:00,Tiantan,104.0,81.19431148262133
2017-01-12 16:00:00,Tiantan,110.0,115.23795381071874
2017-01-12 17:00:00,Tiantan,115.0,122.23609996235587
2017-01-12 18:00:00,Tiantan,116.0,130.4226665951654
2017-01-12 19:00:00,Tiantan,119.0,136.06871801768688
2017-01-12 20:00:00,Tiantan,101.0,137.17738042411304
2017-01-12 21:00:00,Tiantan,6.0,109.35708239360592
2017-01-12 22:00:00,Tiantan,15.0,12.204225854228511
2017-01-12 23:00:00,Tiantan,15.0,13.206918015816095
2017-01-13 00:00:00,Tiantan,13.0,12.432810147969278
2017-01-13 01:00:00,Tiantan,19.0,10.750694279087162
2017-01-13 02:00:00,Tiantan,20.0,16.6951743687959
2017-01-13 03:00:00,Tiantan,16.0,17.99997603256114
2017-01-13 04:00:00,Tiantan,13.0,14.647661590489506
2017-01-13 05:00:00,Tiantan,6.0,13.564936426733054
2017-01-13 06:00:00,Tiantan,7.0,9.516929591835542
2017-01-13 07:00:00,Tiantan,17.0,13.000211197278977
2017-01-13 08:00:00,Tiantan,22.0,14.685806519120844
2017-01-13 09:00:00,Tiantan,21.0,19.980374572518425
2017-01-13 10:00:00,Tiantan,18.0,19.621312712803668
2017-01-13 11:00:00,Tiantan,8.0,16.923171052154512
2017-01-13 12:00:00,Tiantan,19.0,8.835938515895577
2017-01-13 13:00:00,Tiantan,24.0,15.005043956974921
2017-01-13 14:00:00,Tiantan,12.0,24.65877320464078
2017-01-13 15:00:00,Tiantan,10.0,10.990633630230754
2017-01-13 16:00:00,Tiantan,9.0,10.307435245693592
2017-01-13 17:00:00,Tiantan,7.0,9.242001382979968
2017-01-13 18:00:00,Tiantan,16.0,8.712372259406317
2017-01-13 19:00:00,Tiantan,17.0,15.625025101564562
2017-01-13 20:00:00,Tiantan,19.0,18.527338653627353
2017-01-13 21:00:00,Tiantan,11.0,18.61041575268222
2017-01-13 22:00:00,Tiantan,18.0,10.510130557142707
2017-01-13 23:00:00,Tiantan,6.0,15.806269219464633
2017-01-14 00:00:00,Tiantan,14.0,13.742628262380535
2017-01-14 01:00:00,Tiantan,14.0,13.09213660352077
2017-01-14 02:00:00,Tiantan,8.0,14.037869545187672
2017-01-14 03:00:00,Tiantan,15.0,9.367023677127385
2017-01-14 04:00:00,Tiantan,20.0,11.797740009597199
2017-01-14 05:00:00,Tiantan,11.0,20.706488113901944
2017-01-14 06:00:00,Tiantan,14.0,10.507376259756256
2017-01-14 07:00:00,Tiantan,17.0,15.878153794160605
2017-01-14 08:00:00,Tiantan,14.0,21.49424461973146
2017-01-14 09:00:00,Tiantan,17.0,18.293876438890415
2017-01-14 10:00:00,Tiantan,15.0,18.331695536976376
2017-01-14 11:00:00,Tiantan,15.0,16.582778966424236
2017-01-14 12:00:00,Tiantan,11.0,17.347853910587425
2017-01-14 13:00:00,Tiantan,13.0,12.24125562992353
2017-01-14 14:00:00,Tiantan,9.0,16.712484497805498
2017-01-14 15:00:00,Tiantan,19.0,15.656921113061173
2017-01-14 16:00:00,Tiantan,23.0,20.952856449946463
2017-01-14 17:00:00,Tiantan,29.0,31.002470154596026
2017-01-14 18:00:00,Tiantan,33.0,40.920950641678324
2017-01-14 19:00:00,Tiantan,51.0,49.42865519173698
2017-01-14 20:00:00,Tiantan,50.0,62.75225317620699
2017-01-14 21:00:00,Tiantan,43.0,74.3271765502242
2017-01-14 22:00:00,Tiantan,32.0,53.5408334872169
2017-01-14 23:00:00,Tiantan,32.0,42.9579800312703
2017-01-15 00:00:00,Tiantan,33.0,41.79388755063822
2017-01-15 01:00:00,Tiantan,37.0,38.84597501743695
2017-01-15 02:00:00,Tiantan,46.0,42.90125500449708
2017-01-15 03:00:00,Tiantan,43.0,45.602092996584766
2017-01-15 04:00:00,Tiantan,37.0,47.741573738941554
2017-01-15 05:00:00,Tiantan,22.0,42.242594620628516
2017-01-15 06:00:00,Tiantan,28.0,30.705207619384232
2017-01-15 07:00:00,Tiantan,33.0,35.694950413131515
2017-01-15 08:00:00,Tiantan,30.0,42.28669586942288
2017-01-15 09:00:00,Tiantan,36.0,39.43462311905124
2017-01-15 10:00:00,Tiantan,34.0,45.38995061347034
2017-01-15 11:00:00,Tiantan,31.0,44.08081306646501
2017-01-15 12:00:00,Tiantan,41.0,40.52653588406478
2017-01-15 13:00:00,Tiantan,52.0,50.063221842480914
2017-01-15 14:00:00,Tiantan,56.0,59.83492335771871
2017-01-15 15:00:00,Tiantan,59.0,66.27638164462407
2017-01-15 16:00:00,Tiantan,67.0,71.26784472096459
2017-01-15 17:00:00,Tiantan,63.0,81.40036976659721
2017-01-15 18:00:00,Tiantan,66.0,70.31259567817817
2017-01-15 19:00:00,Tiantan,62.0,78.40742841978928
2017-01-15 20:00:00,Tiantan,84.0,69.77182212590209
2017-01-15 21:00:00,Tiantan,75.0,88.64251949340873
2017-01-15 22:00:00,Tiantan,87.0,78.77103798867286
2017-01-15 23:00:00,Tiantan,94.0,96.44663217165343
2017-01-16 00:00:00,Tiantan,92.0,101.58836065230622
2017-01-16 01:00:00,Tiantan,86.0,98.08743433009232
2017-01-16 02:00:00,Tiantan,68.0,91.35568329989763
2017-01-16 03:00:00,Tiantan,61.0,68.6557098693746
2017-01-16 04:00:00,Tiantan,74.0,63.32671254778983
2017-01-16 05:00:00,Tiantan,78.0,75.06437465099965
2017-01-16 06:00:00,Tiantan,69.0,80.23857180976549
2017-01-16 07:00:00,Tiantan,83.0,76.67314024907917
2017-01-16 08:00:00,Tiantan,60.0,88.4892544953947
2017-01-16 09:00:00,Tiantan,64.0,63.016643546331174
2017-01-16 10:00:00,Tiantan,58.0,71.77073436907207
2017-01-16 11:00:00,Tiantan,69.0,62.31192988900332
2017-01-16 12:00:00,Tiantan,66.0,78.04173872901214
2017-01-16 13:00:00,Tiantan,71.0,69.4928130249153
2017-01-16 14:00:00,Tiantan,93.0,83.17653174054121
2017-01-16 15:00:00,Tiantan,10.0,100.70859179864603
2017-01-16 16:00:00,Tiantan,69.0,22.4208384532289
2017-01-16 18:00:00,Tiantan,13.0,77.2661809407704
2017-01-16 19:00:00,Tiantan,90.0,48.10998081252857
2017-01-16 20:00:00,Tiantan,111.0,108.56611385132867
2017-01-16 21:00:00,Tiantan,115.0,117.36954986086283
2017-01-16 22:00:00,Tiantan,105.0,117.83099593779787
2017-01-16 23:00:00,Tiantan,113.0,109.95130629953545
2017-01-17 00:00:00,Tiantan,118.0,117.75196951497202
2017-01-17 01:00:00,Tiantan,104.0,121.11869823961578
2017-01-17 02:00:00,Tiantan,114.0,105.30268835334996
2017-01-17 03:00:00,Tiantan,128.0,114.22984588260894
